# Fixture cross-implementation cho engine lịch âm Nếp Nhà
# KHÔNG phải oracle độc lập về thiên văn — xem đầu tools/generate_test_fixture.py
# Sinh bằng mô hình tham chiếu Python đi thẳng từ NASA + ERFA,
# KHÔNG đọc vn_lunar_v1.bin. Kiểm được quy tắc, không chỉ việc đọc file.
# bước lấy mẫu: 37 ngày, phạm vi 1901-2100
# gregorian	lunarDay	lunarMonth	lunarYear	isLeapMonth
1934-09-26	18	8	1934	0
1934-11-02	26	9	1934	0
1934-12-09	3	11	1934	0
1935-01-15	11	12	1934	0
1935-02-21	19	1	1935	0
1935-03-30	26	2	1935	0
1935-05-06	4	4	1935	0
1935-06-12	12	5	1935	0
1935-07-19	19	6	1935	0
1935-08-25	27	7	1935	0
1935-10-01	4	9	1935	0
1935-11-07	12	10	1935	0
1935-12-14	19	11	1935	0
1936-01-20	26	12	1935	0
1936-02-26	4	2	1936	0
1936-04-03	12	3	1936	0
1936-05-10	20	3	1936	1
1936-06-16	27	4	1936	0
1936-07-23	6	6	1936	0
1936-08-29	13	7	1936	0
1936-10-05	20	8	1936	0
1936-11-11	28	9	1936	0
1936-12-18	5	11	1936	0
1937-01-24	13	12	1936	0
1937-03-02	20	1	1937	0
1937-04-08	27	2	1937	0
1937-05-15	6	4	1937	0
1937-06-21	13	5	1937	0
1937-07-28	21	6	1937	0
1937-09-03	29	7	1937	0
1937-10-10	7	9	1937	0
1937-11-16	14	10	1937	0
1937-12-23	21	11	1937	0
1938-01-29	28	12	1937	0
1938-03-07	6	2	1938	0
1938-04-13	13	3	1938	0
1938-05-20	21	4	1938	0
1938-06-26	29	5	1938	0
1938-08-02	7	7	1938	0
1938-09-08	15	8	1938	0
1938-10-15	22	8	1938	1
1938-11-21	30	9	1938	0
1938-12-28	7	11	1938	0
1939-02-03	15	12	1938	0
1939-03-12	22	1	1939	0
1939-04-18	29	2	1939	0
1939-05-25	7	4	1939	0
1939-07-01	15	5	1939	0
1939-08-07	22	6	1939	0
1939-09-13	1	8	1939	0
1939-10-20	8	9	1939	0
1939-11-26	16	10	1939	0
1940-01-02	23	11	1939	0
1940-02-08	1	1	1940	0
1940-03-16	8	2	1940	0
1940-04-22	15	3	1940	0
1940-05-29	23	4	1940	0
1940-07-05	1	6	1940	0
1940-08-11	8	7	1940	0
1940-09-17	16	8	1940	0
1940-10-24	24	9	1940	0
1940-11-30	2	11	1940	0
1941-01-06	9	12	1940	0
1941-02-12	17	1	1941	0
1941-03-21	24	2	1941	0
1941-04-27	2	4	1941	0
1941-06-03	9	5	1941	0
1941-07-10	16	6	1941	0
1941-08-16	24	6	1941	1
1941-09-22	2	8	1941	0
1941-10-29	10	9	1941	0
1941-12-05	17	10	1941	0
1942-01-11	25	11	1941	0
1942-02-17	3	1	1942	0
1942-03-26	10	2	1942	0
1942-05-02	18	3	1942	0
1942-06-08	25	4	1942	0
1942-07-15	3	6	1942	0
1942-08-21	10	7	1942	0
1942-09-27	18	8	1942	0
1942-11-03	25	9	1942	0
1942-12-10	3	11	1942	0
1943-01-16	11	12	1942	0
1943-02-22	18	1	1943	0
1943-03-31	26	2	1943	0
1943-05-07	4	4	1943	0
1943-06-13	11	5	1943	0
1943-07-20	19	6	1943	0
1943-08-26	26	7	1943	0
1943-10-02	4	9	1943	0
1943-11-08	11	10	1943	0
1943-12-15	19	11	1943	0
1944-01-21	26	12	1943	0
1944-02-27	4	2	1944	0
1944-04-04	12	3	1944	0
1944-05-11	19	4	1944	0
1944-06-17	27	4	1944	1
1944-07-24	5	6	1944	0
1944-08-30	12	7	1944	0
1944-10-06	20	8	1944	0
1944-11-12	27	9	1944	0
1944-12-19	5	11	1944	0
1945-01-25	12	12	1944	0
1945-03-03	19	1	1945	0
1945-04-09	27	2	1945	0
1945-05-16	5	4	1945	0
1945-06-22	13	5	1945	0
1945-07-29	21	6	1945	0
1945-09-04	28	7	1945	0
1945-10-11	6	9	1945	0
1945-11-17	13	10	1945	0
1945-12-24	20	11	1945	0
1946-01-30	28	12	1945	0
1946-03-08	5	2	1946	0
1946-04-14	13	3	1946	0
1946-05-21	21	4	1946	0
1946-06-27	28	5	1946	0
1946-08-03	7	7	1946	0
1946-09-09	14	8	1946	0
1946-10-16	22	9	1946	0
1946-11-22	29	10	1946	0
1946-12-29	7	12	1946	0
1947-02-04	14	1	1947	0
1947-03-13	21	2	1947	0
1947-04-19	29	2	1947	1
1947-05-26	7	4	1947	0
1947-07-02	14	5	1947	0
1947-08-08	22	6	1947	0
1947-09-14	30	7	1947	0
1947-10-21	8	9	1947	0
1947-11-27	15	10	1947	0
1948-01-03	23	11	1947	0
1948-02-09	30	12	1947	0
1948-03-17	7	2	1948	0
1948-04-23	15	3	1948	0
1948-05-30	22	4	1948	0
1948-07-06	30	5	1948	0
1948-08-12	8	7	1948	0
1948-09-18	16	8	1948	0
1948-10-25	23	9	1948	0
1948-12-01	1	11	1948	0
1949-01-07	9	12	1948	0
1949-02-13	16	1	1949	0
1949-03-22	23	2	1949	0
1949-04-28	1	4	1949	0
1949-06-04	8	5	1949	0
1949-07-11	16	6	1949	0
1949-08-17	23	7	1949	0
1949-09-23	2	8	1949	0
1949-10-30	9	9	1949	0
1949-12-06	17	10	1949	0
1950-01-12	24	11	1949	0
1950-02-18	2	1	1950	0
1950-03-27	10	2	1950	0
1950-05-03	17	3	1950	0
1950-06-09	24	4	1950	0
1950-07-16	2	6	1950	0
1950-08-22	10	7	1950	0
1950-09-28	17	8	1950	0
1950-11-04	25	9	1950	0
1950-12-11	3	11	1950	0
1951-01-17	10	12	1950	0
1951-02-23	18	1	1951	0
1951-04-01	25	2	1951	0
1951-05-08	3	4	1951	0
1951-06-14	11	5	1951	0
1951-07-21	18	6	1951	0
1951-08-27	25	7	1951	0
1951-10-03	3	9	1951	0
1951-11-09	11	10	1951	0
1951-12-16	18	11	1951	0
1952-01-22	26	12	1951	0
1952-02-28	4	2	1952	0
1952-04-05	11	3	1952	0
1952-05-12	19	4	1952	0
1952-06-18	26	5	1952	0
1952-07-25	4	6	1952	0
1952-08-31	12	7	1952	0
1952-10-07	19	8	1952	0
1952-11-13	26	9	1952	0
1952-12-20	4	11	1952	0
1953-01-26	12	12	1952	0
1953-03-04	19	1	1953	0
1953-04-10	27	2	1953	0
1953-05-17	5	4	1953	0
1953-06-23	13	5	1953	0
1953-07-30	20	6	1953	0
1953-09-05	28	7	1953	0
1953-10-12	5	9	1953	0
1953-11-18	12	10	1953	0
1953-12-25	20	11	1953	0
1954-01-31	27	12	1953	0
1954-03-09	5	2	1954	0
1954-04-15	13	3	1954	0
1954-05-22	20	4	1954	0
1954-06-28	28	5	1954	0
1954-08-04	6	7	1954	0
1954-09-10	14	8	1954	0
1954-10-17	21	9	1954	0
1954-11-23	28	10	1954	0
1954-12-30	6	12	1954	0
1955-02-05	13	1	1955	0
1955-03-14	21	2	1955	0
1955-04-20	28	3	1955	0
1955-05-27	6	4	1955	0
1955-07-03	14	5	1955	0
1955-08-09	22	6	1955	0
1955-09-15	29	7	1955	0
1955-10-22	7	9	1955	0
1955-11-28	15	10	1955	0
1956-01-04	22	11	1955	0
1956-02-10	29	12	1955	0
1956-03-18	7	2	1956	0
1956-04-24	14	3	1956	0
1956-05-31	22	4	1956	0
1956-07-07	29	5	1956	0
1956-08-13	8	7	1956	0
1956-09-19	15	8	1956	0
1956-10-26	23	9	1956	0
1956-12-02	1	11	1956	0
1957-01-08	8	12	1956	0
1957-02-14	15	1	1957	0
1957-03-23	23	2	1957	0
1957-04-29	30	3	1957	0
1957-06-05	8	5	1957	0
1957-07-12	15	6	1957	0
1957-08-18	23	7	1957	0
1957-09-24	1	8	1957	1
1957-10-31	9	9	1957	0
1957-12-07	17	10	1957	0
1958-01-13	24	11	1957	0
1958-02-19	2	1	1958	0
1958-03-28	9	2	1958	0
1958-05-04	16	3	1958	0
1958-06-10	23	4	1958	0
1958-07-17	1	6	1958	0
1958-08-23	9	7	1958	0
1958-09-29	17	8	1958	0
1958-11-05	24	9	1958	0
1958-12-12	2	11	1958	0
1959-01-18	10	12	1958	0
1959-02-24	17	1	1959	0
1959-04-02	25	2	1959	0
1959-05-09	2	4	1959	0
1959-06-15	10	5	1959	0
1959-07-22	17	6	1959	0
1959-08-28	25	7	1959	0
1959-10-04	3	9	1959	0
1959-11-10	10	10	1959	0
1959-12-17	18	11	1959	0
1960-01-23	25	12	1959	0
1960-02-29	3	2	1960	0
1960-04-06	11	3	1960	0
1960-05-13	18	4	1960	0
1960-06-19	26	5	1960	0
1960-07-26	3	6	1960	1
1960-09-01	11	7	1960	0
1960-10-08	18	8	1960	0
1960-11-14	26	9	1960	0
1960-12-21	4	11	1960	0
1961-01-27	11	12	1960	0
1961-03-05	19	1	1961	0
1961-04-11	26	2	1961	0
1961-05-18	5	4	1961	0
1961-06-24	12	5	1961	0
1961-07-31	19	6	1961	0
1961-09-06	27	7	1961	0
1961-10-13	4	9	1961	0
1961-11-19	12	10	1961	0
1961-12-26	19	11	1961	0
1962-02-01	27	12	1961	0
1962-03-10	5	2	1962	0
1962-04-16	12	3	1962	0
1962-05-23	20	4	1962	0
1962-06-29	28	5	1962	0
1962-08-05	6	7	1962	0
1962-09-11	13	8	1962	0
1962-10-18	20	9	1962	0
1962-11-24	28	10	1962	0
1962-12-31	5	12	1962	0
1963-02-06	13	1	1963	0
1963-03-15	20	2	1963	0
1963-04-21	28	3	1963	0
1963-05-28	6	4	1963	1
1963-07-04	14	5	1963	0
1963-08-10	21	6	1963	0
1963-09-16	29	7	1963	0
1963-10-23	7	9	1963	0
1963-11-29	14	10	1963	0
1964-01-05	21	11	1963	0
1964-02-11	28	12	1963	0
1964-03-19	6	2	1964	0
1964-04-25	14	3	1964	0
1964-06-01	21	4	1964	0
1964-07-08	29	5	1964	0
1964-08-14	7	7	1964	0
1964-09-20	15	8	1964	0
1964-10-27	23	9	1964	0
1964-12-03	30	10	1964	0
1965-01-09	7	12	1964	0
1965-02-15	15	1	1965	0
1965-03-24	22	2	1965	0
1965-04-30	29	3	1965	0
1965-06-06	7	5	1965	0
1965-07-13	15	6	1965	0
1965-08-19	23	7	1965	0
1965-09-25	1	9	1965	0
1965-11-01	9	10	1965	0
1965-12-08	16	11	1965	0
1966-01-14	23	12	1965	0
1966-02-20	1	2	1966	0
1966-03-29	8	3	1966	0
1966-05-05	15	3	1966	1
1966-06-11	23	4	1966	0
1966-07-18	1	6	1966	0
1966-08-24	9	7	1966	0
1966-09-30	16	8	1966	0
1966-11-06	24	9	1966	0
1966-12-13	2	11	1966	0
1967-01-19	9	12	1966	0
1967-02-25	17	1	1967	0
1967-04-03	24	2	1967	0
1967-05-10	2	4	1967	0
1967-06-16	9	5	1967	0
1967-07-23	16	6	1967	0
1967-08-29	24	7	1967	0
1967-10-05	2	9	1967	0
1967-11-11	10	10	1967	0
1967-12-18	18	11	1967	0
1968-01-24	25	12	1967	0
1968-03-01	3	2	1968	0
1968-04-07	10	3	1968	0
1968-05-14	18	4	1968	0
1968-06-20	25	5	1968	0
1968-07-27	3	7	1968	0
1968-09-02	10	7	1968	1
1968-10-09	18	8	1968	0
1968-11-15	25	9	1968	0
1968-12-22	3	11	1968	0
1969-01-28	11	12	1968	0
1969-03-06	19	1	1969	0
1969-04-12	26	2	1969	0
1969-05-19	4	4	1969	0
1969-06-25	11	5	1969	0
1969-08-01	19	6	1969	0
1969-09-07	26	7	1969	0
1969-10-14	4	9	1969	0
1969-11-20	11	10	1969	0
1969-12-27	19	11	1969	0
1970-02-02	26	12	1969	0
1970-03-11	4	2	1970	0
1970-04-17	12	3	1970	0
1970-05-24	20	4	1970	0
1970-06-30	27	5	1970	0
1970-08-06	5	7	1970	0
1970-09-12	12	8	1970	0
1970-10-19	20	9	1970	0
1970-11-25	27	10	1970	0
1971-01-01	5	12	1970	0
1971-02-07	12	1	1971	0
1971-03-16	20	2	1971	0
1971-04-22	27	3	1971	0
1971-05-29	6	5	1971	0
1971-07-05	13	5	1971	1
1971-08-11	21	6	1971	0
1971-09-17	28	7	1971	0
1971-10-24	6	9	1971	0
1971-11-30	13	10	1971	0
1972-01-06	20	11	1971	0
1972-02-12	28	12	1971	0
1972-03-20	6	2	1972	0
1972-04-26	13	3	1972	0
1972-06-02	21	4	1972	0
1972-07-09	29	5	1972	0
1972-08-15	7	7	1972	0
1972-09-21	14	8	1972	0
1972-10-28	22	9	1972	0
1972-12-04	29	10	1972	0
1973-01-10	7	12	1972	0
1973-02-16	14	1	1973	0
1973-03-25	21	2	1973	0
1973-05-01	29	3	1973	0
1973-06-07	7	5	1973	0
1973-07-14	15	6	1973	0
1973-08-20	22	7	1973	0
1973-09-26	1	9	1973	0
1973-11-02	8	10	1973	0
1973-12-09	15	11	1973	0
1974-01-15	23	12	1973	0
1974-02-21	30	1	1974	0
1974-03-30	7	3	1974	0
1974-05-06	15	4	1974	0
1974-06-12	22	4	1974	1
1974-07-19	1	6	1974	0
1974-08-25	8	7	1974	0
1974-10-01	16	8	1974	0
1974-11-07	24	9	1974	0
1974-12-14	2	11	1974	0
1975-01-20	9	12	1974	0
1975-02-26	16	1	1975	0
1975-04-04	23	2	1975	0
1975-05-11	1	4	1975	0
1975-06-17	8	5	1975	0
1975-07-24	16	6	1975	0
1975-08-30	24	7	1975	0
1975-10-06	2	9	1975	0
1975-11-12	10	10	1975	0
1975-12-19	17	11	1975	0
1976-01-25	25	12	1975	0
1976-03-02	2	2	1976	0
1976-04-08	9	3	1976	0
1976-05-15	17	4	1976	0
1976-06-21	24	5	1976	0
1976-07-28	2	7	1976	0
1976-09-03	10	8	1976	0
1976-10-10	17	8	1976	1
1976-11-16	25	9	1976	0
1976-12-23	3	11	1976	0
1977-01-29	11	12	1976	0
1977-03-07	18	1	1977	0
1977-04-13	25	2	1977	0
1977-05-20	3	4	1977	0
1977-06-26	10	5	1977	0
1977-08-02	18	6	1977	0
1977-09-08	25	7	1977	0
1977-10-15	3	9	1977	0
1977-11-21	11	10	1977	0
1977-12-28	18	11	1977	0
1978-02-03	26	12	1977	0
1978-03-12	4	2	1978	0
1978-04-18	12	3	1978	0
1978-05-25	19	4	1978	0
1978-07-01	26	5	1978	0
1978-08-07	4	7	1978	0
1978-09-13	12	8	1978	0
1978-10-20	19	9	1978	0
1978-11-26	26	10	1978	0
1979-01-02	4	12	1978	0
1979-02-08	12	1	1979	0
1979-03-17	20	2	1979	0
1979-04-23	27	3	1979	0
1979-05-30	5	5	1979	0
1979-07-06	13	6	1979	0
1979-08-12	20	6	1979	1
1979-09-18	27	7	1979	0
1979-10-25	5	9	1979	0
1979-12-01	12	10	1979	0
1980-01-07	20	11	1979	0
1980-02-13	27	12	1979	0
1980-03-21	5	2	1980	0
1980-04-27	13	3	1980	0
1980-06-03	21	4	1980	0
1980-07-10	28	5	1980	0
1980-08-16	6	7	1980	0
1980-09-22	14	8	1980	0
1980-10-29	21	9	1980	0
1980-12-05	28	10	1980	0
1981-01-11	6	12	1980	0
1981-02-17	13	1	1981	0
1981-03-26	21	2	1981	0
1981-05-02	28	3	1981	0
1981-06-08	7	5	1981	0
1981-07-15	14	6	1981	0
1981-08-21	22	7	1981	0
1981-09-27	30	8	1981	0
1981-11-03	7	10	1981	0
1981-12-10	15	11	1981	0
1982-01-16	22	12	1981	0
1982-02-22	29	1	1982	0
1982-03-31	7	3	1982	0
1982-05-07	14	4	1982	0
1982-06-13	22	4	1982	1
1982-07-20	30	5	1982	0
1982-08-26	8	7	1982	0
1982-10-02	16	8	1982	0
1982-11-08	23	9	1982	0
1982-12-15	1	11	1982	0
1983-01-21	8	12	1982	0
1983-02-27	15	1	1983	0
1983-04-05	22	2	1983	0
1983-05-12	30	3	1983	0
1983-06-18	8	5	1983	0
1983-07-25	16	6	1983	0
1983-08-31	23	7	1983	0
1983-10-07	2	9	1983	0
1983-11-13	9	10	1983	0
1983-12-20	17	11	1983	0
1984-01-26	24	12	1983	0
1984-03-03	1	2	1984	0
1984-04-09	9	3	1984	0
1984-05-16	16	4	1984	0
1984-06-22	24	5	1984	0
1984-07-29	2	7	1984	0
1984-09-04	9	8	1984	0
1984-10-11	17	9	1984	0
1984-11-17	25	10	1984	0
1984-12-24	3	12	1984	0
1985-01-30	10	1	1985	0
1985-03-08	17	2	1985	0
1985-04-14	25	2	1985	1
1985-05-21	2	4	1985	0
1985-06-27	10	5	1985	0
1985-08-03	17	6	1985	0
1985-09-09	25	7	1985	0
1985-10-16	3	9	1985	0
1985-11-22	11	10	1985	0
1985-12-29	18	11	1985	0
1986-02-04	26	12	1985	0
1986-03-13	4	2	1986	0
1986-04-19	11	3	1986	0
1986-05-26	18	4	1986	0
1986-07-02	26	5	1986	0
1986-08-08	3	7	1986	0
1986-09-14	11	8	1986	0
